id;Nom;score peace;words_heard;latitude;longitude
630,00;Helen;15;CROATIE;43.44875264888506;0.4187037715382328
48,00;Tara;25;NAPPAGE;43.447606766030866;0.4172450689438582
64,00;Ashley;60;ABRATER;43.446380429680566;0.4156657939103383
473,00;Flora;20;FLUXANT;43.44501225031466;0.414555684153325
745,00;Allegra;37;TIMORES;43.44376427140761;0.4127064490842412
35,00;John;10;QUASARS;43.44231423613721;0.41085151979159845
631,00;Tammy;20;CALADEZ;43.4403377783662;0.4089735723884269
963,00;David;11;BLOYENS;43.439291876916016;0.40729823487638067
552,00;Geneva;41;DOMINIC;43.43737232836434;0.4061497150424394
158,00;Gloria;21;POINTIN;43.43574292940166;0.4044539496434282
859,00;Miranda;30;KOTIONS;43.43421256819642;0.40336295401548383
441,00;Cynthia;21;OMETTES;43.432639229130594;0.40139630928559805
351,00;Ronald;76;AJOITES;43.43090685813034;0.4001616366757279
522,00;William;66;DHIMMIS;43.42905888960633;0.39847746714667104
131,00;May;16;COHERAT;43.427186721148175;0.39729104824714834
147,00;Madelaine;31;REZAPPA;43.425768340112874;0.3960819166433634
309,00;Larry;50;ETRIPER;43.42466093231776;0.39486797857602884
681,00;Lorri;60;EPINCER;43.42306833568796;0.39360379667901957
467,00;Barbara;91;RAGUSAI;43.42154666170177;0.3919238277707844
825,00;Joann;94;SALEURS;43.420441021843686;0.39066894444760547
41,00;Jerome;64;SEYANTS;43.41847720855044;0.38949080530828717
186,00;Tracy;70;MOISIES;43.41728791050825;0.388179776495379
36,00;Joe;39;GUEASSE;43.41605649125893;0.38654067911531037
735,00;Gerald;73;HYGIENE;43.41481920619936;0.3846032995357708
661,00;Charlotte;28;DJABARA;43.413423143805836;0.3829995743345577
570,00;Reid;60;CASTAIS;43.411570526842134;0.38148075737958564
985,00;Robert;66;REMEFIS;43.410523163045035;0.38037400410344446
753,00;Alan;100;MONGULS;43.40874239193245;0.37860555354994635
308,00;Robin;52;RECLONA;43.40752087197888;0.3773513305907753
981,00;Tom;57;DBRANES;43.40568115103147;0.37610225555148
932,00;Cynthia;67;CHUTNEY;43.404505245414114;0.37491703317627456
17,00;Zachary;17;VOTEUSE;43.40293556624108;0.3733373051572796
948,00;Justin;46;ECHMEES;43.40150430151487;0.37171031511063385
43,00;Christi;56;GELENAU;43.40042855503189;0.36971574807130175
516,00;Christopher;30;OUTRONS;43.39910361220503;0.3681790328846837
731,00;Raymond;39;FALETTE;43.39786206285762;0.3667425266725707
687,00;Jennifer;13;SCATOLE;43.396418462856545;0.3650032173944422
64,00;Scott;13;EMMENAI;43.394808105118;0.36375178549354603
717,00;John;98;STARTUP;43.39305502890108;0.36181808255607556
866,00;Agnes;12;DIOBOLE;43.39131597012418;0.35994278887570164
846,00;Corine;57;GENOPES;43.389610730880285;0.3586273025884845
123,00;Rhonda;12;BRIFTAI;43.38826535130469;0.35726913302670643
856,00;James;28;CASQUEE;43.38697766505516;0.35562483284737334
225,00;John;30;EMBOSSE;43.38538114177878;0.35383924284815976
1,00;Laura;21;DELITAI;43.38385756762331;0.35260299876117507
608,00;John;89;BILOTAS;43.382769724811666;0.3508756617163474
256,00;Shawn;25;DESHAIT;43.380831129340486;0.3493258934252352
912,00;David;90;ARSOISE;43.37958868685571;0.34806713897776603
588,00;Steven;16;TISEURS;43.3781605946031;0.34682405305259695
182,00;Robert;20;MINTRIR;43.37710483243643;0.3453112442160228
284,00;Rebecca;64;ENVIER;43.375274651190054;0.3434552633218514
54,00;Fred;82;RZEPKA;43.373481734048475;0.3421283027116126
775,00;Charles;85;SAUREZ;43.37200378192263;0.34080161398220116
187,00;Stephanie;45;COUIER;43.37053570130472;0.3394068008210636
815,00;Sandra;27;DOLEES;43.3690419450807;0.3383656191036697
404,00;Mark;17;SALIGO;43.367674352004116;0.3371079157007368
642,00;Herbert;41;OXIDER;43.36660711605249;0.33581643238870923
